y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
86,95.15744569322358,90.23248290150183,93.57357962099857,92.20401,93.00482654507876,88.69285343685301,97.01556267742176,97.02088860028748,97.01791437545205,91.06260205307072
85,84.99536306405125,87.44022749472583,89.93191229250392,89.32725,88.66273300055353,90.74225263702472,93.06393653603631,93.07909559675738,93.07444247746466,89.45107372494596
84,94.57498199221189,94.64094027080371,95.46945106537262,97.306076,93.26952152518498,92.34452508144761,98.10229220950426,98.0984479485925,98.10037099060588,91.10626381131686
83,91.7410937403243,93.545185721925,90.26764873896384,92.57618,92.75656953421489,90.8504966013997,97.71064591862984,97.74638386442234,97.73344680031873,87.16043291506284
82,96.04251192670871,96.18874828746439,100.31220725464209,99.01947,90.69694493212205,95.12820023934195,96.59570305257685,96.58101758038505,96.58710207087806,89.66466094166262
81,92.10365413592226,89.22827905448288,91.73861569898853,90.748535,83.53291707957254,85.5575635751636,89.21055544812188,89.15812402994769,89.17712328839899,88.73371406442126
80,84.1707416268586,90.20369221014293,87.46358389220215,87.482155,84.1874160062118,81.41785804239808,90.76582013033288,90.73832850608183,90.74854506014127,87.3344116405259
79,92.78019680193837,92.6293733297882,90.84578393687329,90.46654,89.55488815024317,88.74755242757921,97.0747328384797,97.07040627215932,97.07208762138903,91.3441475715361
78,98.80638626255862,100.74420148355753,103.83625905714422,100.97427,94.08363830191841,90.07117218039264,102.28263468296379,102.24470730201224,102.25866840446287,97.53975239288455
77,89.21495516434442,86.56710388013977,91.18919093741493,89.1691,80.04762510716266,84.45979079879687,87.53731388342274,87.5127001412221,87.52209249149115,84.89218396186857
76,94.1556667696117,91.66813500578372,92.74102795880351,92.69155,89.08661801178043,88.91371430453155,95.08107911045451,95.12424417196212,95.10851643443041,94.78728228862197
75,83.25024046802842,81.95437613984767,81.05977294832368,81.64272,77.03910144501071,80.8029621271006,86.30342832274283,86.2469785042149,86.26813361017736,83.99736555313766
74,88.87897904907297,90.7020759142058,91.6145748202579,91.11159,77.13954853926488,87.8506484370468,85.20286506536702,85.15516863975121,85.1728125026686,82.51159155696135
73,84.73561682865243,85.37363220523758,83.92186488275584,87.10374,78.37101135285383,84.53994459112656,87.09169177399849,87.0559757519194,87.06902382217595,84.29500790942988
72,90.02292669831996,88.9120426021091,94.71140031594096,95.65444,83.72943249396036,78.99370988206593,94.68152056940525,94.56484251498301,94.6072442876428,88.31708747718571
71,91.23510499324132,89.04926650283647,91.64105822246344,92.25054,76.35374815851257,73.56862077464326,85.45330329500484,85.41570805609531,85.42995464363707,81.41428949338302
70,92.58662327261673,94.55345914012892,95.27493710987608,93.459946,79.73809246756603,82.67679015270761,89.7945070914627,89.72720923623032,89.7519158094234,88.30147018758305
69,85.7795637938229,85.86283655112705,85.02359030177698,88.80892,78.0271443556002,94.95741589548324,86.52441140021716,86.56103055433482,86.54810867206983,89.4118779738115
68,83.65909757987781,81.30003201888798,79.2609801918956,78.81685,69.45077513007702,68.52140212748152,80.85985512521444,80.84042916765648,80.84830069814589,82.28404669467571
67,83.93704353591914,87.38092885684361,85.57242520814668,84.56743,71.79807660608847,97.17980066940268,82.09629187108409,82.10585660530653,82.10283429263731,78.0700197007491
66,84.56781231942458,77.634306368005,81.72892501752487,82.357864,70.91946072013482,81.85331025379806,81.69419407358478,81.66628010206847,81.6770840838843,88.78977659808342
65,88.56282375572192,81.22197039422757,85.08456608661079,85.013855,70.2796635720132,72.79383952674915,81.55975284438331,81.51231755560659,81.52985041719079,83.65127976797521
64,85.6491355493577,85.5196815873094,94.78493551730251,89.708374,72.74483661499353,83.47442224499794,83.89873483381419,83.88447221925219,83.88910538446352,82.80526004568156
63,83.65435035157448,84.10014988802017,88.91133436628857,87.36083,70.71531708061576,83.48578512834344,81.99678331061493,82.02221543041895,82.0132981258062,83.67817157705754
62,79.25392585536011,72.33716230360817,78.91583023646098,82.31484,66.9689171284135,78.88234227106254,79.63460680989705,79.56650584313923,79.59140668184554,84.54391327689382
61,84.19234916691877,86.17596579211668,79.07655048084112,87.28753,69.9084415289898,81.45528812415374,81.08294592162837,81.10163517968252,81.09528772732503,80.93190735967303
60,79.40745800902317,81.87384584581568,80.23330654806551,81.58495,69.36572613766401,75.68560073492118,81.08455384871613,81.06215490567072,81.07066257386779,77.52993482082263
59,81.5113281000518,80.90510880285598,85.33736681914637,81.76268,69.81135677504022,73.37902442119157,82.7760893824058,82.7435382435153,82.75587821142516,83.67083691397607
58,81.92758384758234,82.34387894904859,80.02303058916107,80.31692,65.70352278351302,80.37015170830277,78.24663543858789,78.26743129073188,78.25983114512346,77.98083804776677
57,94.80528525384315,95.6010823793869,98.53603960162866,94.5693,79.2890591959743,77.30664869564008,90.35724105954583,90.3200636833378,90.33437392975206,84.59021708599882
56,79.75101946524586,78.40082969219362,76.7971240160791,78.95715,60.19407399606,62.267720986442605,73.05979021420036,73.05497373793695,73.05668623088222,74.37410271944196
55,74.3826203942672,79.36432973227245,78.15831679373223,78.19496,63.74815331998364,70.62920329404339,76.41820389260933,76.39783409015004,76.40519568178682,79.47706813539394
54,71.29008863206694,72.41518446748802,72.58924981670984,72.57038,59.92918500558535,65.6409646552088,73.41964685416278,73.4271352697656,73.42481008009486,72.4721367893032
53,77.4715389999627,78.69281449067063,83.4879330606157,80.87777,65.27110401343107,76.35680324309594,77.38754064135922,77.3898980796124,77.38930581002042,76.60498965709368
52,69.91546136559546,69.25399526960946,68.80575896072125,67.90786,54.188329281903904,62.716258775641776,69.65274546663184,69.5902118345065,69.61330411300972,65.19297512075653
51,68.7128784953253,70.76627111063955,70.1809825345894,73.448715,58.59559634451065,72.41350781805771,73.04098519623338,73.0266387308632,73.03217298355055,69.84517188750416
50,77.30876969636553,73.88892523904947,76.27636119029314,77.56994,67.67216851890095,78.80769290300223,80.73697709625817,80.68044417611442,80.70136710805991,88.01493899440752
49,70.96068787295732,72.53984052417736,71.6263365392281,73.50755,60.03133461453564,75.28874025624134,73.1415910568856,73.2056672409521,73.18239709081554,70.72949546137835
48,79.03874877394996,78.28533901207273,76.6478367865964,81.676155,63.31265609239415,73.44456189651221,76.0694584588686,76.02704108442666,76.04276742238744,80.21955921779747
47,56.55482534149686,64.39110700056764,60.57088577669673,60.29204,52.98259980607392,65.3652425233856,67.20448357701538,67.189382819442,67.19450615247383,64.81063852345652
46,53.39074505402982,55.87814025038563,57.54921508333886,54.861954,47.52488075096828,55.08070926756954,62.180750440176794,62.19721288958228,62.19149731970466,54.98504497160548
45,76.74249974174033,75.26889639647139,76.24472703409009,78.95415,59.448322522636644,77.05047445435387,73.03927921865974,73.0096589939111,73.02025157665364,73.76038934340593
44,67.45138612163346,70.36857465690981,67.72937394556688,68.358604,53.532889434464934,71.1704261120493,68.92623078628691,68.92930428082349,68.92876923195583,63.21609401376883
43,64.77767459063527,64.27436846367833,64.7904157032747,65.52285,53.02937893031692,63.70613566420073,66.77489482399679,66.76179572795908,66.76676772442482,64.3411241702464
42,54.977179797892205,56.84914626692282,62.83785134427335,62.718407,52.89360887357276,69.88591922404129,68.21194038142077,68.18702138730382,68.19642105580132,61.51638276008516
41,61.23375226254622,67.14493035877857,69.87165802398005,64.85884,59.68259080166854,61.376313911593776,73.28403111044196,73.24078665395314,73.25696317920584,70.63894857525457
40,60.93541114795339,64.9858733476384,72.38175415850864,66.216415,58.46603810970646,65.31592343190863,70.05631447270916,70.07382712700607,70.06761807519942,73.94380694606181
39,46.309965647555785,41.98940320820007,44.60888060390645,45.695396,41.97412825260575,44.23513388901307,56.553113231966634,56.60281802339891,56.58492259862608,47.122561142102754
38,53.73306498553602,54.06583614645835,52.298193131858845,53.52824,46.88161899297067,54.333947652045154,61.343163866648446,61.35377993224033,61.35069571843165,52.905049255327675
37,44.5592114284938,43.16482916998834,41.51622947428669,43.574554,42.12369779826966,46.251162206253944,57.31731165213444,57.34255798138808,57.333667356432755,45.449569156949394
36,48.37272718948671,48.60088916225799,50.23416806361977,52.978756,43.05238450839815,49.282264717463704,58.0413388165804,58.01482791885948,58.02485468928317,49.45428758440122
35,46.938610526726976,46.728197273533816,46.55526675144599,44.974117,44.08963538563036,50.754258117277274,59.80380828165317,59.78242655113625,59.78994655422151,47.71796869075578
34,40.142476007203406,40.48066385051764,42.565399100722225,42.977734,39.321316082952535,41.68538272755367,55.54457103083731,55.5309765975275,55.53576676223921,42.44217740186232
33,46.962361582218165,53.7324664296693,51.97531700835578,50.849373,42.55226658802643,49.38425398961328,56.62004481583061,56.62497843136167,56.62299954569316,49.75753749494068
32,36.638809870470396,37.883436861435364,34.263977386616865,34.548607,36.24414250112531,35.82601434973632,51.77108043177236,51.753242657359664,51.75980541641402,41.28040030932441
31,42.17827955856308,33.99603824299529,36.21613100412526,39.89437,32.341955281574556,33.00498766571326,49.78748445986451,49.713205624688754,49.7397917141612,35.55512383515699
30,37.0428620136476,37.795601794310215,35.305727424766985,34.516846,39.59086275508086,45.393475816678375,54.010777257312135,54.00445207307462,54.006222113147174,40.156630724039445
29,34.23708308194597,32.19045287680753,35.295244818951645,31.564531,34.754350122028285,40.66658466735372,50.304160056267314,50.26231748724199,50.27734456692828,40.24765989360484
28,52.41338575982284,44.60990434594809,47.37713323272647,49.347702,40.22384930516732,41.033087601529,55.29622475346562,55.25621836838916,55.27118383183441,46.175302198227875
125,125.67628042903534,126.48310626315254,126.99091191827466,125.75092,124.9402687630323,125.00000000000001,144.55412720779998,144.5402547176727,144.54541125899505,124.7090254851617
125,125.21070139691669,125.23816541104142,125.60684263512923,124.89432,124.76627677189833,125.00000000000003,141.04828172793583,141.08624635278227,141.07220655605684,122.99210075652569
125,123.76707009965203,125.29689535573048,125.44669081670169,124.870125,124.89401908001052,125.0,136.12740489096137,136.17007315225968,136.15380157343168,124.04157807947682
125,125.33935697184535,124.73150492106998,126.09318907785254,125.80286,124.85797776261157,124.99999999999999,135.54274559510662,135.56774857960707,135.55866642862392,123.3157635223045
125,125.9715351993699,126.36342929156478,126.7613054954122,126.186935,124.12440721306002,125.0,148.5572970755606,148.57398954396234,148.56840973745318,128.8994146076475
125,125.54348908576173,125.8565536368857,126.34881174909765,126.380196,124.34409552305291,125.0,142.15871305239114,142.1589425052083,142.1593062563772,126.64950814048072
125,125.22824395688032,124.93884437315596,126.84041166325068,125.77078,124.23763783450198,125.00000000000006,142.82581519516498,142.8410522672157,142.8362727588124,124.03940646157525
125,123.16222405469253,125.91336422585175,125.19235201243755,125.46518,123.99309912031251,124.99999999999996,143.27418189131356,143.3622340031942,143.33022817606204,123.30611575732631
125,125.13217853775907,124.54244993838523,123.61525100818292,124.61755,124.36298393840246,125.00000000000003,134.74258970427678,134.7239907749075,134.7309643821512,122.57706290598748
125,125.42151988734163,126.38278674905371,126.25708984049976,125.88006,124.15013117587404,124.99999999999999,141.2596223945185,141.28571362757287,141.2759751482389,123.42708969473502
125,124.96950276892119,126.69236016171885,126.76029900415854,126.063225,124.02031668542597,125.0,144.86135434753675,144.8128230304044,144.83080344513144,128.99751736333823
125,125.13427891923574,125.5288026180024,125.27306217816837,125.503334,124.17178237266342,125.00000000000001,140.6023427721573,140.64416322877616,140.6292718665145,124.62609757872076
125,125.65067077121182,126.48528591546044,126.7900990376892,126.25019,123.90429787070927,125.00000000000001,144.29044656959292,144.2883908854132,144.28945495605444,126.74365520628871
125,125.30837769570171,125.58735985581947,124.92726689259989,124.95379,124.15745702905468,124.99999999999997,139.01396208359742,138.99198993643918,139.0003906200409,124.00740187503997
125,126.20407330781038,126.61486956057342,127.65050422588502,126.539665,123.97652475337006,125.0,143.46506609006875,143.42251193990253,143.43869756116698,130.57294154900833
125,125.56908107551243,126.00767978188611,126.47604790658842,125.56982,124.157742186057,124.99999999999999,139.8376816468687,139.8059987556425,139.81749434901784,124.64937754080144
125,125.52453306007216,126.37998365755536,125.84532869506374,125.946815,124.09266977883624,125.0,141.64803431521125,141.6245737640382,141.63344077437776,125.31425198899743
125,125.67277981890228,126.0904870713392,127.98154782344055,126.04363,124.12577530710467,125.0,138.09092888515258,138.0844784588504,138.08718246506146,124.23238758488984
125,125.93248273921701,126.65550052683994,125.63024376676444,125.737404,124.13550552845578,125.00000000000001,139.6907762196719,139.67730225434204,139.68243861095823,123.1074659874261
