y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
40,39.10633814595886,39.332000616712,37.743114,34.24878903019568,34.018499865032446
39,32.31334433919804,33.1230149716447,32.94157,33.06891580504784,32.70864584396181
38,43.874435064641546,40.27657917970906,45.24305,44.33621469034579,37.753109166915465
37,43.069353217371976,43.038768879077054,45.800606,48.93418605592195,41.537353933912655
36,37.11588037415448,33.56037004205573,38.109364,34.92237940652232,33.22572678138441
35,31.57560757445763,37.82262989236017,34.76467,36.585139856498714,30.426846050706818
34,30.115698234377973,28.869689225149543,32.240494,30.426235433314396,33.03804764526197
33,29.544164726803945,27.623480153783973,29.625603,31.48042172098128,29.84247516989306
32,30.051240994397514,29.732644569785393,31.101446,34.861901140733494,27.049813409084972
31,23.53258936172532,27.441986827813672,25.955725,20.67445350675769,25.006266190831305
30,30.72199613259021,32.189596422877536,33.68079,32.74627229572777,27.62750821222561
29,28.865830907099827,28.092433997296325,26.089077,27.762552399189897,22.87909632079473
28,28.254554885974652,25.240786958328115,28.560856,26.863851402358794,25.666927804333064
27,25.199617403793706,26.450240813197908,24.250984,27.904124904158778,19.332411497234855
26,22.284529726258246,21.858643312601984,22.103712,22.566157429756966,20.500383732969606
25,21.969828689849816,21.576286017214173,19.569086,23.016782740037222,15.436195331443415
24,28.345817864628952,25.549093148497647,28.012997,24.83606906967723,20.68386454882013
23,24.087375648613904,19.22982227624152,21.392757,22.65851308520832,19.4638306443431
22,23.351308367276044,24.060854483321876,22.382185,23.15793568435187,14.786337070346123
21,16.39528399985995,21.68044853541528,17.663609,16.10950557181231,17.720449309927112
20,19.987765612549232,21.478594565554005,20.860117,18.474892370453457,18.78368951310263
19,20.871472731076313,20.875085106437282,22.156132,23.857036465043556,17.342246496076932
18,18.66601707254817,16.875337018988517,19.235771,17.85008522094631,12.906899049190475
17,15.925973367430654,21.125606720326644,17.93336,14.328454454296669,12.947114855065482
16,15.899774617142263,17.898943053853017,15.187594,17.37390585206057,19.12362791376137
15,19.953512517860485,14.84596494781556,18.17324,16.987490573006355,16.331019228796844
14,8.715425107746952,9.638385918086712,8.876505,7.746669110703145,10.668747707146903
13,13.401546730172397,12.55642631300094,16.808804,14.200247897059755,12.505347807498275
12,5.3581404306050375,9.274256634133977,7.13146,6.900186918312597,8.771001291041737
11,8.889575180120866,9.980145875549681,9.456874,9.951299605427574,7.609622006521136
10,9.875193608304015,11.878951288002582,10.47526,10.089066233765356,8.337236809267425
9,5.329194743386205,6.688123558776624,7.010505,7.138409393924805,8.533746000958574
8,4.425594548545857,7.869054562849556,6.8576865,6.598849858189879,6.1863601646318545
7,7.9411037265348385,8.504707280455975,9.308468,8.380508716811772,6.351574126406781
6,1.3080974336965019,0.7595359036159977,0.909592,1.182909370882753,5.520194531101309
5,3.434918194071618,4.187142165173327,4.2536607,4.9617954059051455,8.12816559068428
4,3.2731660479535436,4.66476402952415,4.3006763,5.276706965609304,3.7831010332752677
3,2.8778131022220976,0.5232190258268616,2.5930734,2.0926047179114438,2.1286692841978767
2,2.1937477961339824,2.71298141226238,1.6890742,0.0208481837709317,0.21067870736483307
1,0.6801714886206416,3.061136376711829,1.0203223,0.9126550878702405,4.230532173003166
0,2.7769659784935854,2.2049942509012226,2.1626332,4.165443558497603,1.7215187836535297
125,125.17270093018637,123.99774073114645,125.67473,125.89591538853163,123.49281266365035
125,124.63299653316518,125.13509488356888,124.13011,123.13942564222222,127.40458381240649
125,124.9072983874571,124.43449727449553,125.86951,125.44046896110073,122.82119686982371
125,125.13285283777007,124.4796973728145,125.53693,126.30121182952925,123.56106722737461
125,124.01586918129965,125.43114314865119,123.3057,122.387230457128,123.92119675263046
125,125.37725101850808,125.28482610673558,125.346344,125.6602953535609,129.73096619706916
125,125.13068320946809,124.84212623519925,125.88717,126.22029444793164,122.8317076559796
125,124.71468852387248,125.70323744328292,125.22698,125.9189083062353,129.62822444369354
125,125.34759169860739,125.07344985884188,125.4214,125.48004946674945,126.61021333792716
125,125.08207067312863,124.57323925897042,124.68356,125.76545762274915,126.17985786148292
125,124.71917475076444,123.9261702644173,124.85408,125.0347173195751,124.38484335087449
125,125.41832111799565,125.15621706792325,125.10852,125.33362330262487,126.33186806807976
125,125.30105296002392,124.52545936189185,124.885704,125.5094459913902,124.13970483148708
125,124.66157039924416,125.28983790364707,125.34708,125.79938724230934,126.53826869590375
125,125.45928399627532,124.88688818197821,125.21093,125.19494623997466,125.09944985245623
125,125.54789663054787,125.27875000584972,125.88775,126.0579351462702,124.22116745727871
125,125.27472273902552,125.78825917153245,125.70097,125.86149115196247,123.75959145471225
125,125.21390856863113,125.56702315455544,125.65308,124.87745590219058,125.91185047262321
125,125.61838828163451,125.97160315463552,125.98391,126.46055094914891,122.79436640289
125,123.50499990657498,124.35468700930755,124.3591,124.29660506392608,123.30220935311168
125,124.4962636722285,123.55022485089297,125.28224,125.43164719624257,125.15473056335375
125,124.9971583854003,124.96617210305254,124.75115,125.45355626555002,122.79836921209376
125,124.97491381264749,123.33601064097631,125.98261,126.08609048275436,125.64943561608231
125,124.70366529675418,124.26248995331483,124.94734,125.72521010198255,123.91095709938185
125,124.6483776527073,124.56330759684388,123.77,123.71423478857103,125.80821688675724
125,124.6055174736965,123.8909066281694,124.39163,125.59939786069191,125.18879031982301
125,125.33549643259988,124.97997471273109,125.57716,126.10276413248384,123.7102253811307
125,125.10152071254159,125.46058138808914,125.314804,126.62846422178794,124.68463352252056
125,124.1254897063444,122.89779669373394,122.56452,121.00572176208675,123.69959783749717
125,124.46015631661334,123.50846855516488,124.38017,123.94692686387664,125.04519450404932
125,125.0183017826678,123.71969081972149,124.978,125.2095433971644,124.71241243382718
125,124.63527302523613,122.97493230840931,123.840324,123.85935851022131,122.81462600097443
125,125.33004866994597,126.03416640071079,125.101776,124.75609229595366,122.80387236718511
125,124.24163676883501,124.2910246362903,124.36602,124.61099178798739,124.19777678528155
125,124.9368121992798,124.13839874583923,123.97733,123.46425116644932,125.42859520180679
125,123.68259778078668,123.81769232276366,123.13802,123.5713753268742,120.95992886199848
125,124.62052376908953,125.25730495372827,124.36468,124.96501859413488,127.27745880839072
125,124.12552266589155,123.56418179152487,122.60896,123.70811788211606,124.91714449305651
125,123.6351968396732,123.4627640860808,121.53169,123.1293918357865,122.84133344398009
125,123.88811272347014,123.56163797442838,123.71254,124.57019801924088,124.84578327931837
125,124.38639440375812,123.77837112043801,123.71746,124.78344830310432,123.65185504491666
125,125.0577421517842,124.77824284738969,124.653984,124.83625029194059,126.19567744632396
125,124.51584131031589,123.84786780377983,123.88062,124.51632210078508,121.56798475474754
125,122.67549466347799,123.51143131953148,122.87988,121.60485774001299,121.80115326278482
125,124.7624772898485,124.9950829441016,124.47801,125.16748606478319,125.39738483524141
125,123.82503561955464,122.94056579962209,122.895706,123.74048758424405,122.2233373057874
125,123.84648240273428,124.8074804600291,124.20954,123.99922301378832,127.05631888278008
125,121.57540979159477,122.71928343102857,121.943756,121.6881291084253,118.73819838818002
125,123.39446407046911,123.55015361700791,123.71954,123.18970001245228,123.5804904766507
125,123.5705269524592,125.37783727390928,123.361694,123.5274693076495,123.04449985908317
125,123.5452552355728,125.70533168878629,124.05459,122.34756835613543,122.85443828303036
125,122.07320604276671,122.56426977915604,121.07073,120.54615219974987,122.25470123203786
125,121.96669779173502,124.03632500367658,122.56023,121.72418662931338,123.63941298617056
125,123.05958859130233,122.76399122732278,121.61682,122.31394379282241,119.31382863758252
125,119.4957258722249,122.21748324947828,121.39821,120.62635447048328,124.0252094314144
125,122.91379095836336,123.49404541900589,123.62692,123.69229125919976,125.26186008132325
125,124.09228703121896,125.46894526062667,123.39285,123.49639232611442,129.8534798143226
125,121.21205764638681,122.88425507410689,121.57222,120.47270056533951,121.5382390915135
125,117.87899930770254,118.75666206005543,117.94187,118.15606174346877,117.8051091245645
125,123.20708593538491,123.33966236468387,121.79366,121.49943562750056,125.99613934903013
125,120.03900484265247,120.44471254943872,119.47137,119.39503634310009,119.89191152351063
125,122.99729209416272,122.44150688318706,122.29961,122.79789863893438,125.26614975900219
125,120.81418606956957,122.97407498472565,120.615486,120.66019798665904,121.54064121127564
125,123.27146779411225,124.02672446648307,123.073746,122.62702878805801,130.74304864507295
125,119.66004844523756,121.76003212264152,120.66859,120.1183009802932,119.85519470948343
125,121.56683367090281,120.13469737815504,122.57652,120.07218431254422,119.16685355677315
125,117.95818227525588,117.71477405468261,118.23673,117.53982458807882,117.70155966594696
125,116.14655111619315,116.45819885358468,115.25385,117.13171546381732,114.535351895611
125,121.31992610687082,122.34149350209645,120.68313,120.76902698429788,121.87744789010425
125,117.50833689608584,117.75999043753117,117.20923,116.291019643614,117.26859935902604
125,119.78983379678579,118.6376839577178,120.20453,120.73852869959957,121.43812719985524
125,117.29980588954753,120.27274091393394,119.97886,119.33628153346325,118.79118513079673
125,113.58005390199142,116.54060913792812,113.38063,114.6124097941219,116.75090506159344
125,115.71800228671061,119.7922053874817,114.46302,114.14486441540133,120.61701190945894
125,118.85083060497962,118.94254487220633,120.161316,117.02784149818574,117.42806207058688
125,118.41332258604088,120.32092040675242,119.060326,119.11015718394599,119.4909103617982
125,122.46054244761429,120.02264589764363,122.20701,120.15199109611196,124.12351725487146
125,120.47265496211315,118.43281550445946,119.97915,117.49945954565781,122.39166602012445
125,114.19268036682092,117.17784886975214,115.73099,117.42123609741782,119.55566547678984
125,118.15960461960734,119.78233335354102,120.69742,121.37384755097276,117.686548718572
125,123.34279371875958,123.10516131452016,123.420975,124.13604724257509,129.4205081879862
125,115.88074722541712,116.97906655119675,113.40927,115.153343787393,120.5830768349635
125,119.94551682519244,120.71095947242864,119.62599,119.79721583460305,119.42001438553575
125,117.82879680704508,118.70143127888872,119.45471,119.56520313224004,120.29468210459194
125,115.39942394504098,116.70582448136749,116.214294,117.51524979837141,115.64002121515111
125,123.83484324013034,124.32089804955656,125.18187,126.1292466897291,126.284779782481
125,125.93900465724127,123.23988771425982,123.3308,123.92599893386335,133.21311713986336
125,106.69780705376016,106.13212864902994,108.6312,106.1153828029822,107.30167129471316
125,119.08867280909813,115.14271657083711,116.37361,116.67086511316448,118.46395607591532
125,115.49984004547387,116.42012404260217,115.0704,114.19536464624898,117.99244445148878
125,116.96458175988572,116.71465869393816,115.77992,117.29725951695627,115.3872152447201
125,120.48803749003669,117.9202215425,121.05219,120.46708038248426,123.16979173270543
125,114.9597757499687,114.52737390427652,113.003815,115.0804348718308,112.54617954595219
125,120.85705766862358,120.4856734507149,121.33069,118.88141707363849,121.47254561436617
125,121.37418005918103,118.45639550518067,120.372284,119.82340099980468,129.3332559242738
125,109.36237762628399,114.50632866438526,114.1633,111.84435114469788,113.77234355058906
125,112.9707656215976,113.30794458990535,112.64253,112.65284618938668,113.42862307357943
125,112.13914541000632,109.45093053424759,110.456245,107.83799643755778,113.11785181360662
125,106.92613702156311,105.51493582110518,109.457344,105.76895030670133,108.27096693093225
125,116.05709506146609,114.86743779678783,115.853355,115.56321795198753,114.72488762654959
125,116.85755728294679,115.462605648666,117.6519,115.88983931261036,119.11027503185653
125,110.47799701245239,111.60511766625838,111.8541,111.17055483565296,110.15784517344036
125,111.3386230839828,110.85659233165588,107.94788,108.37953118258827,114.79273976311808
125,102.80791767316731,108.19597452024118,104.804306,107.07175080638245,108.26211541646515
125,117.07606535790482,117.33809954238694,115.77092,115.56208232714025,117.38358319202513
125,108.1118419765014,108.94424586670019,108.436516,109.61340753626881,112.83087047615
125,113.49738616678509,114.2163018967056,114.787315,116.90296297753451,118.34704337431936
125,108.466782101307,102.82167398715985,108.36532,101.42042815613779,105.59211789399409
125,113.72406978256797,110.21329575135701,112.41393,111.04338406659662,117.32304099771387
125,116.22962646129854,118.80238572803057,116.56787,116.99822096328926,117.7371562189403
125,105.91544437013796,103.28265250821052,106.27179,104.49260581424531,101.94267364005863
125,101.94392915453236,102.53428234153981,102.02939,99.46794611735716,100.04775103230618
125,117.23016982272202,115.8168324480032,114.56317,115.01431151860425,122.268830280429
125,116.64119792133694,108.96163954069587,112.927086,115.12975762947173,112.4072348875427
125,115.78512443409406,117.01159144656854,116.27116,116.79625680458197,114.88541032122004
125,109.57675989485988,106.66648118139965,106.64884,103.59983175062706,112.09408118315076
125,118.97083493997602,119.1171998219623,119.05671,118.9776535827108,116.7152242531573
