y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
125,124.20973370992547,124.53935995236232,123.0521537369718,123.10873,124.98465346781256,125.0,131.8295829251453,131.82175250025767,131.82465335881977,123.37312079149837,123.1880472374495,124.09377842792128
125,123.96074656215828,124.03594535984482,123.724605844361,123.46807,124.97555465018787,125.00000000000004,128.7526577881451,128.75945684320897,128.7563218161393,123.86278595641382,123.58648478692413,124.01417872807808
125,125.12504392638502,125.00057700660126,125.74098658912852,125.014626,124.70793335761334,125.0,134.66687779092055,134.66332549681053,134.66434505266562,123.89387416412389,124.67840044923716,124.54557654343323
125,124.39003229293776,123.91443521036692,125.58311669088326,124.77394,124.63838291231816,125.0,131.76345309393238,131.75158069171565,131.75534931425568,126.63070649706052,125.33096994911816,125.17585087043167
125,123.81041239266588,125.0583501381583,124.4954392820176,124.35358,124.69872997153198,125.0,126.2517074005746,126.33427117869412,126.30297805814511,123.84469061575106,124.2009131847253,124.3317259639161
125,125.44548258908704,125.01213435308652,126.26664199240273,125.578186,124.26232254976745,125.0,139.96815466818015,140.00333970200927,139.99038900116557,126.28310996265368,125.78966318879611,125.643754986128
125,124.35810891919913,123.86683386849862,123.9002055228138,124.41539,124.53017834852037,125.0,131.6173260151386,131.65152221141886,131.6388657230787,125.9177581362667,124.86610044088,124.8978757171927
125,124.15382520249057,124.74603520583572,124.36999215666864,124.448044,124.59098847215822,124.99999999999996,129.7453701818764,129.740852153228,129.74188728835165,124.96782011501516,124.60397683450455,124.77735210597747
125,124.93006978765229,125.70201302754104,126.02574124273188,125.5521,124.2282877038324,125.00000000000004,139.21624678653558,139.1846272884441,139.19614371910853,123.2814486191581,124.87090458574741,124.48642044256805
125,125.0965948301839,124.3482114166876,125.32666370012336,124.83391,124.29586676618214,125.0,136.9824593724386,137.00257184350932,136.9946373434853,122.68284484922124,124.18859045476637,123.75054421466396
125,124.52358242144898,123.11783488631752,122.29779304574164,123.81812,124.50960325938291,124.85141754282152,125.47906010051352,125.4949058224146,125.4891921906318,124.22458580965458,123.94005974289637,123.94426873307661
125,124.65957101232895,124.30833446286866,125.06453669785064,125.49574,124.5486103443577,125.0,129.49801902135948,129.51452270495568,129.50808763067394,124.43569344614708,125.17772603384412,124.39913527118274
125,125.95628618708436,125.8269072000989,126.05631528472306,126.103966,124.56061732058252,125.0,135.97018878689357,135.976821658184,135.97458347518565,126.2719132920281,126.15435018760843,126.06705916331471
125,124.86244425482688,125.00783484016902,124.98393460373386,124.90236,124.47171054656806,124.99999999999996,131.08317200890144,131.086892553343,131.0854242965043,123.35962138351104,124.4395384150533,124.28130017737224
125,124.99984805854857,125.18084100051864,125.21116966065,125.31252,124.57182350981208,125.0,137.48781806683562,137.42397713806292,137.44767481895022,125.75308674416492,125.44469002324946,125.42451896416411
125,124.7438959240113,125.36274157823196,125.1636465036848,125.51797,124.52456433465622,125.0,129.67120486653306,129.67221104510088,129.67111383623734,123.88169228652885,125.02708668595865,124.60131354902687
125,124.96413550351866,125.05609847519912,124.8998746641917,125.25269,124.39215883521032,125.0,139.60439157542916,139.61378386151878,139.6102699158097,124.38207150236995,124.99150445071098,124.76563137461862
125,125.3669421316348,125.30762633130064,124.70886707218104,124.87102,124.59347710838448,125.00000000000004,130.4847686226457,130.56195907563395,130.53330627031684,121.03120603708638,123.7190758111259,123.48450084302165
125,124.58935531757294,124.4016350068587,124.86098224633623,124.401115,124.5369506580148,125.0,133.43189766729287,133.46978150946634,133.45564404713386,124.08623757844288,124.30665177353286,124.3233165352698
125,124.3124080718436,124.33723994065004,123.9991917489812,124.46603,124.81287936710562,124.4204771126332,125.21048976159469,125.19785215520464,125.2021522861335,124.57125664783668,124.497597994351,124.47607871879545
125,124.73280833340829,125.1015795086334,125.13420460361918,125.25321,124.8042721400273,124.89085098286688,130.55101525126946,130.53270272189783,130.53916177938896,126.57566777379776,125.64994733213932,125.70630318823497
125,124.38865623263658,122.3401646304756,119.8237690459508,122.91223,124.73748521004782,124.13282994214713,123.94086483916512,123.91244649356202,123.92281217416924,121.6971178091086,122.54769634273256,122.58203050288179
125,123.89005073942418,124.31098435027272,124.27997991647588,124.30213,124.96811487711042,125.0,131.9493606497513,131.9052865340473,131.92100128130824,123.79636682630957,124.15040104789287,124.02767633651601
125,124.6554915810454,124.10343545332576,125.40319063972224,124.66508,125.04266917953976,124.7702112373545,131.0376522743518,131.04089322245312,131.03988611623376,123.38931554167954,124.28235066250386,123.87519087471584
125,124.71576298382998,124.808458974997,125.34137613627168,125.1154,125.18041412902858,125.0,136.2658453402648,136.26953299933683,136.26809115059694,122.86369814237028,124.43988944271106,123.92561927443539
125,124.76418730548028,125.27497961045124,126.36454894228804,125.19702,125.1272625838916,124.8772924202678,134.0479705168372,134.0585228687285,134.0555180034528,119.99631994131413,123.63680998239423,122.81497931008845
125,123.75431816194302,122.57842067464176,122.20166354202976,123.63571,125.09269070888266,125.0,128.74279798924164,128.72195462175998,128.7291566458612,122.22732556254788,123.21319466876436,122.67595048188811
125,124.74627244474128,124.36086765177107,124.96300265771612,125.023445,125.62118045424982,124.3242465158096,134.53253827840976,134.48354721964114,134.50134070775275,123.51905089401862,124.57212676820558,124.05539649844793
125,123.89627643110892,122.8271564984897,123.2773065934073,123.53272,124.61618752597217,123.36491473470076,118.73372831232352,118.81237105647752,118.7837597813332,120.35115463367676,122.57825039010302,121.94484733198541
125,125.111806854842,124.92725086511332,125.9103534571308,125.15323,125.7106242840646,124.60501809047564,132.98997195899418,133.02540091142208,133.01274943138097,123.0775789659428,124.53053468978283,124.13677993676804
125,125.1040414957609,123.81324093731746,124.83174291023688,124.26348,125.87962149122096,124.09257958405038,136.71946897603692,136.6570538503821,136.67941122257704,123.76289588256802,124.1133047647704,124.05440427198921
125,124.55725410018172,124.13773054861444,126.02527220297904,124.05201,125.78929307668142,124.25560865599104,131.9719638379196,131.9920972450433,131.98450666808392,121.74760300186271,123.36068790055882,123.14552651905406
125,125.03757814004156,122.9981021944399,125.30845235583122,124.91558,125.59310825406143,124.3428413175894,126.79055304775522,126.77849494753713,126.7826886651334,123.0779721448068,124.36429764344203,123.35367638485803
125,123.76896428244416,122.02689111652704,122.85720814308476,122.805466,125.20640020508318,124.10040870399764,125.23549533922451,125.20951328662568,125.21881177810543,121.9789339935228,122.55750639805683,122.35959282453771
125,124.79127035663316,126.7532098702282,125.84297905601404,125.17026,126.2295146453084,125.0,108.99507486304836,108.98757657661692,108.98979949111484,127.2143082519342,125.78347447558025,126.66826866199834
125,122.60213373362691,126.50989910132331,124.584230550652,118.76174,126.34006391081824,125.0,101.13626436847144,101.1500316499973,101.14451159125588,125.76011695632432,120.86125308689729,125.78122689162076
125,124.79636193883262,125.18543668245582,125.1073326529334,123.82017,125.9443096498874,125.0,107.08939050575368,107.17136480899056,107.14098299426912,123.68544577835068,123.7797527335052,124.5321675393648
125,124.70329225847722,123.34499449029104,123.48644756376984,122.556076,126.35725470649118,125.0,97.02921234542453,97.104419577144,97.0768659910712,121.11349967157838,122.12330310147351,122.71169197933929
125,124.68304167658748,124.82283039004098,124.04608397032776,125.090385,125.77214403872946,124.88198763705884,106.89117440597192,106.9387358687732,106.92013736432976,125.97046648221456,125.35440944466436,125.35040348528786
125,124.72481429506114,127.14304621198336,125.37666719535224,123.74992,126.0488721776658,124.79279071545696,99.90763401931656,99.94787999153348,99.93276595731312,125.99182687539336,124.422492062618,126.34900423907713
125,121.54786575495956,125.56499350446512,123.06082841672767,123.118996,125.71589629051422,124.7926338484473,103.31473672036404,103.37595688381334,103.352965318408,124.326411888729,123.48122076661869,124.36784286794752
125,123.16330330728704,125.32090925886948,123.8979118132308,123.78471,125.48533727670724,124.82249265593408,105.33631400509168,105.35826603153318,105.35028279609968,126.83898189720364,124.70099156916109,125.68072704695773
125,126.98325578829346,123.81541887588229,126.38486560792192,124.426285,125.65878664468866,125.0,101.3237735952032,101.3677017652682,101.35089459553704,125.65615945991718,124.79524733797513,125.25144332539098
125,125.62630238867251,124.63734159858186,125.92897542770484,124.76682,125.33271205181478,124.72450329016227,104.97740503115963,104.97892706394737,104.9774153767487,123.60265093259788,124.41756927977936,124.37966513328838
125,121.33143367583143,126.89311926876576,123.61198200821748,125.06624,125.3860969473462,124.62029534803312,106.04160663921026,106.10279964780572,106.07931768665678,123.43761861279408,124.57765358383821,124.36619399139532
125,124.40079160701644,124.7170088949078,125.46180230068664,123.29874,125.24914819408434,124.7718818138416,105.0624692183618,105.09184571965196,105.08022717674424,125.00918985924515,123.81187495777354,124.85780571319246
125,124.403904993375,124.38563621370224,125.87852936330944,124.498375,125.15473814281737,124.80779862656806,110.15474454029228,110.1602587562276,110.15827381414935,124.22912650898658,124.41760045269596,124.30571673810114
125,124.53944834560784,125.23333200296372,125.82432883619238,124.52026,125.1475132285526,124.84170140673535,102.95076081639796,102.99604244222608,102.97945005309414,126.17226096312784,125.01586028893834,125.55240300627848
125,123.65822536804276,125.5970504081024,125.55926841176844,124.7054,125.24103128685552,123.95948008136035,101.3892601982713,101.42127382913031,101.40947558463988,125.70167686948945,125.00428306084683,125.30188270035623
125,123.51126691254372,124.9121522621115,125.14905402034115,124.49154,125.12132853447189,123.77703289510244,113.51173609467745,113.52302931610244,113.51949410317044,123.42247417994778,124.17082025398432,123.9926770603198
125,119.52483725600136,123.57695645541992,124.163396538622,120.12184,125.06918039325804,123.90989803560733,99.37760825445868,99.41789594143512,99.40212653617948,126.4171382827044,122.01042948481133,124.15006297497685
125,122.17609842517876,123.65727703549008,121.58983474098856,124.239944,125.04147814863065,123.94780330268615,104.15219628306708,104.15720964553428,104.15482996631536,119.5787580332799,122.84158820998395,121.58943077003654
125,123.1481793295081,123.54583772243596,123.76303641039163,122.4588,125.01223479902892,124.49115489560585,100.21394332868582,100.24026562235083,100.23071643700992,121.34224869087244,122.12383460726173,122.55767304221767
125,124.84106341568392,123.42683617699495,122.50696735838866,123.26385,124.8328723527498,122.68331957000888,113.13805304568798,113.12967419776732,113.13247008094118,128.17382319707326,124.73684195912197,125.92179969168525
125,123.87178265644972,123.26272976315995,122.2470027390986,122.29466,124.92667836527188,123.43605549199548,104.3404515576785,104.32293670691048,104.32910786838306,123.91222197609892,122.77992859282966,123.7962263192248
125,117.74178498335976,118.02318490005077,113.49844765209106,120.75265,124.75144207836492,125.0,95.59474541046488,95.61960011593018,95.61054436588584,122.65571996389312,121.32357098916793,120.08329917259134
125,124.48599085512026,125.33826398291431,125.21567639225934,125.02016,124.86998342134862,123.60754346364004,99.6619770929408,99.65308662546356,99.65609180435328,121.84494655874254,124.06759596762276,123.64833269927553
125,123.26180613903584,125.45852173439869,121.96980422163354,123.01659,124.75643738782976,123.0077999855498,103.32859837984316,103.38690592746278,103.36526607193132,123.69098608408574,123.21890882522571,124.4470676012292
125,122.69265384169697,122.54834558984882,122.28687125847026,122.13015,124.49146938147476,125.0,102.49525719720054,102.53415178742355,102.51973033582946,124.37866514233484,122.80470454270045,123.46174795231029
125,126.17390253990024,123.08128907270168,121.7555478556959,125.7353,124.7435620869242,123.22341488529702,107.91736804710006,107.86118950276862,107.88149529161458,124.17361550067746,125.26679465020322,124.18958535751817
125,120.70484024850911,125.0874814849083,122.57473041392907,121.84529,124.21779855976172,124.99999999999996,96.81380722305936,96.8490861948737,96.83583117019784,120.57952186665204,121.46555955999561,122.39062739995985
125,124.20988485582136,126.10243323925548,126.03378788283206,124.25741,124.56809140127876,122.68705309169228,99.65952088386676,99.63616256439202,99.64390899101284,124.67469634465913,124.38259590339771,125.17778272430199
125,122.50210433070784,123.23525529456842,117.5629968930206,122.974304,124.18059117420994,122.8142642758251,98.18997231934328,98.14286921269394,98.1597830791465,124.30460447167114,123.37339414150134,123.77256383997276
